# Time (days)	Flux	Error
37.281390	0.979255	0.001636
37.298012	0.999895	0.001274
37.308704	1.002158	0.001695
37.323505	1.035730	0.001470
37.338442	1.014995	0.001452
37.352454	1.013310	0.001720
37.366282	1.027955	0.001375
37.378134	1.044529	0.001568
37.391170	1.029973	0.001229
37.405328	1.035457	0.001441
37.416768	1.037640	0.001503
37.429936	1.033024	0.001566
37.443411	0.980899	0.001288
37.458018	1.060734	0.001301
37.470259	1.017226	0.001782
37.482889	1.027951	0.001462
37.495634	1.001573	0.001476
37.510610	1.025200	0.001672
37.525637	1.031011	0.001668
37.536917	1.044025	0.001397
37.550444	1.017594	0.001220
37.564648	0.999382	0.001546
37.577165	1.019958	0.001286
37.594197	0.999455	0.001449
37.601569	1.024884	0.001801
37.616744	1.014678	0.001280
37.630172	0.965486	0.001569
37.643494	0.957385	0.001505
37.656753	1.021735	0.001498
37.670233	1.044494	0.001533
37.682900	1.026149	0.001741
37.696045	1.023162	0.001435
37.709360	1.028149	0.001489
37.724956	1.032359	0.001568
37.736772	0.990409	0.001429
37.750119	0.987114	0.001343
37.764608	1.001596	0.001426
37.776039	1.000258	0.001311
37.788254	0.988669	0.001265
37.802058	1.008930	0.001287
37.815550	1.024736	0.001361
37.831765	1.023918	0.001246
37.842656	0.991101	0.001221
37.854944	0.972149	0.001394
37.870235	1.060419	0.001444
37.883126	1.033799	0.001629
37.896716	0.997377	0.001231
37.910002	0.993974	0.001458
37.921887	0.983469	0.001284
37.935437	0.996051	0.001322
37.947688	1.043248	0.001756
37.966154	1.001671	0.001265
37.977483	0.998205	0.001411
37.990231	0.987033	0.001420
38.003657	1.009324	0.001734
38.016364	1.005109	0.001473
38.030788	1.030448	0.001294
38.043720	1.004762	0.001278
38.058613	0.996825	0.001788
38.071544	0.975544	0.001447
38.084032	1.032873	0.001629
38.096846	1.050538	0.001482
38.112939	1.002840	0.001276
38.121226	1.009136	0.001474
38.137185	0.998133	0.001411
38.147623	0.996222	0.001555
38.161321	1.001057	0.001220
38.176562	0.983285	0.001478
38.190932	0.996381	0.001638
38.206031	0.990420	0.001243
38.216313	0.982525	0.001472
38.232350	0.991863	0.001453
38.242260	0.998756	0.001292
38.255426	0.998158	0.001774
38.270197	1.004625	0.001586
38.285075	0.999622	0.001466
38.295121	1.014034	0.001474
38.307134	1.002154	0.001498
38.321894	0.983123	0.001236
38.337800	0.993271	0.001655
38.350788	1.008588	0.001536
38.362419	0.982846	0.001577
38.377437	1.009941	0.001596
38.390684	0.989515	0.001392
38.403865	0.970645	0.001700
38.418702	0.991440	0.001758
38.429110	0.998138	0.001629
38.442876	0.981971	0.001715
38.459974	1.010045	0.001682
38.468601	1.012560	0.001464
38.483634	0.998141	0.001401
38.497738	1.017202	0.001715
38.511110	0.984383	0.001562
38.526101	1.011350	0.001789
38.537035	0.990081	0.001531
38.551924	1.013917	0.001746
38.562170	1.032126	0.001299
38.579402	1.013740	0.001662
38.590656	0.999812	0.001554
38.606159	0.941168	0.001566
38.618120	1.001660	0.001653
38.632884	1.038979	0.001405
38.644998	0.987152	0.001706
38.657830	1.022492	0.001569
38.672071	1.020317	0.001488
38.683428	0.981591	0.001243
38.697919	1.027508	0.001686
38.710823	1.055074	0.001658
38.726522	1.011949	0.001536
38.738358	1.012594	0.001424
38.751807	0.977084	0.001625
38.763659	1.019392	0.001408
38.775885	0.989987	0.001630
38.790589	1.048247	0.001283
38.802497	0.992875	0.001494
38.816383	1.000848	0.001682
38.828786	1.021720	0.001257
38.844645	1.000775	0.001446
38.857450	0.998988	0.001243
38.873018	0.990969	0.001223
38.885368	0.998929	0.001583
38.895628	1.015280	0.001451
38.910752	0.987932	0.001829
38.924542	1.016169	0.001799
38.938318	0.994521	0.001677
38.950119	1.039370	0.001234
38.961968	0.989287	0.001504
38.976884	1.021222	0.001501
38.991032	1.011569	0.001657
39.003166	1.048970	0.001414
39.018555	1.030507	0.001530
39.031095	1.012703	0.001662
39.045388	1.041020	0.001435
39.056868	1.001795	0.001726
39.070680	0.997824	0.001311
39.083525	1.018594	0.001622
39.098623	1.039947	0.001268
39.111898	1.027260	0.001802
39.123580	1.019696	0.001303
39.135918	1.002314	0.001792
39.153025	1.041338	0.001674
39.164162	1.011527	0.001574
39.178531	1.013908	0.001390
39.191426	1.011231	0.001606
39.205296	1.011637	0.001764
39.219838	1.049042	0.001596
39.232053	1.047650	0.001638
39.243982	1.012893	0.001569
39.257630	1.001208	0.001541
39.271551	1.002764	0.001294
39.283385	1.040083	0.001731
39.298457	1.019064	0.001681
39.309563	1.035464	0.001695
39.324244	1.034539	0.001270
